true_label,predicted_label,prob_Acne,prob_Eczema,prob_Psoriasis
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97996885,0.017581925,0.0024492189
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98313254,0.008282355,0.008585176
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9825156,0.017420413,6.392417e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.974772,0.017229779,0.007998169
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9918385,0.0066269184,0.0015345677
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9988399,0.0011337579,2.6286589e-05
Eczema Photos,Eczema Photos,5.4237864e-07,0.999548,0.00045135853
Eczema Photos,Eczema Photos,6.877175e-05,0.9994234,0.0005079531
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.083931096,0.24293768,0.67313117
Eczema Photos,Acne and Rosacea Photos,0.974819,0.0072994204,0.017881582
Eczema Photos,Eczema Photos,0.122598164,0.8159213,0.061480492
Eczema Photos,Eczema Photos,1.4514845e-05,0.9950819,0.0049036965
Eczema Photos,Eczema Photos,0.00025885002,0.9861187,0.013622401
Eczema Photos,Eczema Photos,0.00022232321,0.97026676,0.029510997
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.006280251,0.3376366,0.6560831
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.024426699,0.44075397,0.5348194
Eczema Photos,Eczema Photos,2.9034204e-06,0.9859747,0.014022281
Eczema Photos,Eczema Photos,7.5740895e-06,0.99134666,0.008645734
Eczema Photos,Eczema Photos,9.641062e-06,0.98723453,0.012755791
Eczema Photos,Eczema Photos,0.10111728,0.8766418,0.02224095
Eczema Photos,Eczema Photos,1.513484e-09,0.99968505,0.0003149447
Eczema Photos,Eczema Photos,0.023697201,0.8902445,0.08605834
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0040331264,0.47084197,0.5251249
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0031625652,0.13005856,0.8667789
Eczema Photos,Eczema Photos,0.050720237,0.78087795,0.16840182
Eczema Photos,Eczema Photos,0.004626287,0.93482006,0.06055358
Eczema Photos,Eczema Photos,0.000105849635,0.9902451,0.0096489675
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.2975365,0.29702514,0.40543836
Eczema Photos,Eczema Photos,5.7336296e-05,0.9964425,0.0035000877
Eczema Photos,Eczema Photos,5.3165822e-05,0.760928,0.23901881
Eczema Photos,Eczema Photos,3.8704693e-06,0.9881711,0.011825009
Eczema Photos,Eczema Photos,0.0028724284,0.8488466,0.14828093
Eczema Photos,Eczema Photos,1.0014178e-05,0.98854035,0.01144968
Eczema Photos,Eczema Photos,0.00754664,0.97748,0.014973389
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.000115942195,0.333795,0.66608906
Eczema Photos,Eczema Photos,0.38294277,0.59279805,0.024259131
Eczema Photos,Eczema Photos,1.2830167e-05,0.97211736,0.027869776
Eczema Photos,Eczema Photos,2.3125274e-05,0.9944166,0.0055603227
Eczema Photos,Eczema Photos,9.395966e-07,0.9923883,0.0076107406
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.06322049,0.15951313,0.7772663
Eczema Photos,Eczema Photos,1.970845e-05,0.9722253,0.02775499
Eczema Photos,Eczema Photos,0.00014309978,0.82635826,0.17349862
Eczema Photos,Eczema Photos,4.709704e-05,0.96352327,0.036429595
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.00039580392,0.027297962,0.97230625
Eczema Photos,Eczema Photos,0.0042066816,0.92936474,0.06642858
Eczema Photos,Eczema Photos,9.1477035e-05,0.9970372,0.0028712682
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.07497064,0.3107234,0.6143059
Eczema Photos,Eczema Photos,0.008068028,0.98426545,0.00766653
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.007999165,0.01096684,0.98103404
Eczema Photos,Eczema Photos,0.115588605,0.81389046,0.070520915
Eczema Photos,Eczema Photos,0.0015504275,0.6929225,0.30552712
Eczema Photos,Eczema Photos,0.00013387798,0.7900882,0.20977803
Eczema Photos,Eczema Photos,0.24002874,0.6030317,0.15693958
Eczema Photos,Eczema Photos,0.002408858,0.9656245,0.031966683
Eczema Photos,Eczema Photos,0.00047046065,0.97619176,0.023337735
Eczema Photos,Eczema Photos,0.0023888687,0.93087304,0.0667381
Eczema Photos,Eczema Photos,8.9034404e-07,0.9999598,3.9370552e-05
Eczema Photos,Eczema Photos,0.0007661452,0.99663603,0.0025976992
Eczema Photos,Eczema Photos,7.199915e-05,0.9738477,0.02608038
Eczema Photos,Eczema Photos,3.976764e-05,0.99917334,0.0007868811
Eczema Photos,Eczema Photos,0.002881196,0.9578911,0.039227612
Eczema Photos,Eczema Photos,6.7931585e-05,0.94546384,0.054468244
Eczema Photos,Eczema Photos,2.5825948e-05,0.9039228,0.096051365
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0670775,0.05639936,0.87652314
Eczema Photos,Eczema Photos,0.0018280384,0.9158997,0.08227229
Eczema Photos,Eczema Photos,0.00025460433,0.72740644,0.27233905
Eczema Photos,Eczema Photos,0.014800913,0.7509611,0.234238
Eczema Photos,Eczema Photos,0.00020629007,0.9469884,0.05280531
Eczema Photos,Eczema Photos,0.0060391515,0.9903532,0.0036074868
Eczema Photos,Eczema Photos,0.01728854,0.9323482,0.05036326
Eczema Photos,Eczema Photos,6.990909e-07,0.9867972,0.013202072
Eczema Photos,Eczema Photos,1.44997175e-05,0.9852637,0.014721906
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.023199985,0.39339072,0.5834093
Eczema Photos,Eczema Photos,0.0066658203,0.7664455,0.22688876
Eczema Photos,Eczema Photos,0.0014679118,0.59065413,0.40787795
Eczema Photos,Eczema Photos,0.015672585,0.7587663,0.2255611
Eczema Photos,Eczema Photos,0.0009766943,0.9237334,0.075289816
Eczema Photos,Eczema Photos,3.2490327e-05,0.99780506,0.0021624204
Eczema Photos,Eczema Photos,0.00086848857,0.6443755,0.35475597
Eczema Photos,Eczema Photos,0.0005846845,0.99697745,0.0024378682
Eczema Photos,Eczema Photos,0.0043091276,0.7867067,0.2089842
Eczema Photos,Eczema Photos,0.20419693,0.7709233,0.024879728
Eczema Photos,Eczema Photos,9.648402e-05,0.74668586,0.2532176
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.020982778,0.21326792,0.76574934
Eczema Photos,Eczema Photos,0.010980093,0.64759666,0.3414233
Eczema Photos,Eczema Photos,0.00015456711,0.9916174,0.008227954
Eczema Photos,Eczema Photos,0.014694806,0.9317349,0.053570338
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.00085506786,0.40780067,0.5913443
Eczema Photos,Eczema Photos,0.00201648,0.98375493,0.014228575
Eczema Photos,Acne and Rosacea Photos,0.81358415,0.1768115,0.009604455
Eczema Photos,Eczema Photos,0.004735425,0.97592235,0.019342206
Eczema Photos,Acne and Rosacea Photos,0.8427727,0.013351499,0.14387584
Eczema Photos,Eczema Photos,4.6545728e-07,0.9779233,0.022076298
Eczema Photos,Eczema Photos,5.9390833e-05,0.98385,0.01609072
Eczema Photos,Eczema Photos,0.00982111,0.9644232,0.025755662
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.031618603,0.4471168,0.5212646
Eczema Photos,Eczema Photos,5.4790857e-05,0.89132947,0.10861572
Eczema Photos,Eczema Photos,6.0141238e-06,0.94155717,0.058436718
Eczema Photos,Eczema Photos,8.128557e-05,0.9821515,0.017767191
Eczema Photos,Eczema Photos,7.1415816e-05,0.9997093,0.00021924337
Eczema Photos,Eczema Photos,6.0521534e-06,0.9990804,0.0009134555
Eczema Photos,Eczema Photos,0.00013071114,0.9941923,0.005676943
Eczema Photos,Eczema Photos,6.961432e-05,0.8072624,0.19266795
Eczema Photos,Eczema Photos,0.00061504095,0.98939264,0.009992245
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.23568127,0.3777165,0.38660222
Eczema Photos,Eczema Photos,0.0042748107,0.62044215,0.37528306
Eczema Photos,Eczema Photos,3.1894315e-06,0.9976809,0.002315893
Eczema Photos,Eczema Photos,3.5028404e-07,0.9998679,0.00013165885
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0018335625,0.07810238,0.9200641
Eczema Photos,Eczema Photos,4.4837893e-07,0.99960333,0.00039619562
Eczema Photos,Eczema Photos,0.0006695679,0.97826046,0.021069925
Eczema Photos,Eczema Photos,1.0578891e-06,0.9996704,0.00032859895
Eczema Photos,Eczema Photos,6.559672e-08,0.9939089,0.0060909702
Eczema Photos,Eczema Photos,0.00205583,0.92860407,0.069340184
Eczema Photos,Eczema Photos,8.252842e-07,0.9996165,0.0003826394
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0009464299,0.3025034,0.6965502
Eczema Photos,Eczema Photos,0.023450632,0.90442306,0.0721263
Eczema Photos,Eczema Photos,2.3125274e-05,0.9944166,0.0055603227
Eczema Photos,Eczema Photos,0.0047021983,0.92110515,0.07419268
Eczema Photos,Eczema Photos,0.07071679,0.6691718,0.2601114
Eczema Photos,Eczema Photos,0.00039528034,0.9683663,0.031238347
Eczema Photos,Eczema Photos,0.00012201629,0.99163556,0.008242417
Eczema Photos,Eczema Photos,6.726484e-05,0.99763346,0.0022991796
Eczema Photos,Eczema Photos,2.150175e-06,0.996696,0.0033019225
Eczema Photos,Eczema Photos,0.0001803945,0.94200647,0.057813182
Eczema Photos,Eczema Photos,0.23761246,0.45087364,0.31151393
Eczema Photos,Eczema Photos,0.0011114938,0.9299522,0.06893626
Eczema Photos,Eczema Photos,0.00043505421,0.82124454,0.17832042
Eczema Photos,Acne and Rosacea Photos,0.5801762,0.412899,0.006924906
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0003581412,0.021089356,0.9785525
Eczema Photos,Eczema Photos,0.0009290551,0.9253788,0.07369216
Eczema Photos,Eczema Photos,0.18700023,0.81140816,0.0015915313
Eczema Photos,Eczema Photos,2.3549957e-05,0.9923683,0.007608247
Eczema Photos,Eczema Photos,4.28947e-06,0.9698776,0.030118188
Eczema Photos,Eczema Photos,3.9569898e-07,0.9988846,0.0011150729
Eczema Photos,Eczema Photos,0.34380043,0.4760492,0.18015036
Eczema Photos,Acne and Rosacea Photos,0.80190665,0.17043947,0.027653966
Eczema Photos,Eczema Photos,0.03648149,0.95566964,0.0078488905
Eczema Photos,Eczema Photos,7.56607e-05,0.9929074,0.007016994
Eczema Photos,Eczema Photos,4.623227e-05,0.99971396,0.00023977977
Eczema Photos,Eczema Photos,3.5293428e-06,0.99504906,0.0049473676
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.015517575,0.33531314,0.6491693
Eczema Photos,Eczema Photos,0.004605755,0.96608937,0.02930493
Eczema Photos,Eczema Photos,0.013399009,0.9525254,0.034075625
Eczema Photos,Eczema Photos,0.006549759,0.9886003,0.0048498525
Eczema Photos,Eczema Photos,0.0105921775,0.9689697,0.020438192
Eczema Photos,Eczema Photos,0.0012122812,0.9502007,0.048587143
Eczema Photos,Eczema Photos,7.213609e-08,0.9993349,0.0006649426
Eczema Photos,Eczema Photos,0.36156097,0.6256445,0.012794497
Eczema Photos,Eczema Photos,0.0056723333,0.543679,0.45064867
Eczema Photos,Eczema Photos,0.00031054707,0.994466,0.0052234377
Eczema Photos,Eczema Photos,0.12608118,0.85100603,0.022912752
Eczema Photos,Eczema Photos,0.036774117,0.8693487,0.09387712
Eczema Photos,Eczema Photos,1.5576055e-05,0.99252534,0.0074589695
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.21473897,0.16533409,0.6199269
Eczema Photos,Eczema Photos,0.046126507,0.94500786,0.008865614
Eczema Photos,Eczema Photos,0.0012592427,0.95727134,0.041469403
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.053136516,0.4174075,0.529456
Eczema Photos,Eczema Photos,0.0010371812,0.8867139,0.112248905
Eczema Photos,Eczema Photos,0.025557755,0.6895527,0.28488955
Eczema Photos,Eczema Photos,3.9865904e-06,0.9586917,0.041304328
Eczema Photos,Eczema Photos,0.0118039455,0.9319044,0.056291662
Eczema Photos,Eczema Photos,1.344251e-06,0.98793006,0.012068611
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.00012927328,0.016810797,0.98305994
Eczema Photos,Eczema Photos,0.00018984586,0.6571744,0.34263572
Eczema Photos,Eczema Photos,3.1102973e-05,0.98270196,0.01726692
Eczema Photos,Acne and Rosacea Photos,0.584919,0.39681855,0.018262438
Eczema Photos,Eczema Photos,0.00036773796,0.97906893,0.020563304
Eczema Photos,Eczema Photos,0.36614135,0.6260273,0.0078313695
Eczema Photos,Eczema Photos,0.03645681,0.9295584,0.033984803
Eczema Photos,Eczema Photos,2.0899556e-08,0.9998136,0.00018638528
Eczema Photos,Eczema Photos,0.009692001,0.7872106,0.20309746
Eczema Photos,Eczema Photos,0.0010530185,0.9878698,0.01107722
Eczema Photos,Eczema Photos,0.0008358171,0.95593655,0.04322758
Eczema Photos,Eczema Photos,0.0063731666,0.53857565,0.4550511
Eczema Photos,Eczema Photos,0.004513709,0.8883136,0.107172735
Eczema Photos,Eczema Photos,2.0630818e-05,0.81925136,0.18072799
Eczema Photos,Eczema Photos,0.0050323657,0.9734929,0.021474713
Eczema Photos,Eczema Photos,8.677782e-05,0.9871072,0.012806049
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.112713076,0.38538054,0.5019064
Eczema Photos,Eczema Photos,0.31367856,0.6860268,0.00029463056
Eczema Photos,Eczema Photos,0.00027999675,0.9984126,0.0013073711
Eczema Photos,Eczema Photos,0.0023318683,0.90143555,0.09623261
Eczema Photos,Eczema Photos,0.008946405,0.8032859,0.18776765
Eczema Photos,Eczema Photos,4.218825e-06,0.90977323,0.09022255
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.001732325,0.12586424,0.8724034
Eczema Photos,Eczema Photos,0.05002085,0.8555939,0.09438525
Eczema Photos,Eczema Photos,0.0023192973,0.9257821,0.0718986
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.30489427,0.1838453,0.51126045
Eczema Photos,Eczema Photos,0.00084686757,0.6579791,0.341174
Eczema Photos,Eczema Photos,0.0048755924,0.8711098,0.12401455
Eczema Photos,Eczema Photos,3.99231e-05,0.99263895,0.007321229
Eczema Photos,Eczema Photos,0.04148159,0.8606891,0.09782932
Eczema Photos,Eczema Photos,0.0007702267,0.8697099,0.1295199
Eczema Photos,Eczema Photos,0.0044787214,0.77539474,0.2201265
Eczema Photos,Eczema Photos,5.7780983e-07,0.99999547,3.982859e-06
Eczema Photos,Eczema Photos,0.00084940396,0.9894447,0.009706
Eczema Photos,Eczema Photos,2.1035132e-05,0.9951586,0.00482037
Eczema Photos,Eczema Photos,0.011053007,0.9514885,0.0374584
Eczema Photos,Eczema Photos,0.0010280185,0.5959267,0.4030453
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.00788247,0.09004067,0.9020769
Eczema Photos,Eczema Photos,0.082667805,0.87119764,0.0461345
Eczema Photos,Eczema Photos,1.3939527e-05,0.9953505,0.004635639
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0076766494,0.13319243,0.859131
Eczema Photos,Eczema Photos,0.00095978007,0.7984979,0.20054232
Eczema Photos,Eczema Photos,0.0015497429,0.85551727,0.1429329
Eczema Photos,Eczema Photos,0.00062497647,0.71838206,0.28099293
Eczema Photos,Eczema Photos,0.0014926784,0.9668568,0.031650536
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.04280751,0.09279239,0.8644001
Eczema Photos,Acne and Rosacea Photos,0.52575886,0.35954317,0.11469792
Eczema Photos,Eczema Photos,0.29856437,0.3543276,0.34710798
Eczema Photos,Eczema Photos,3.6652448e-06,0.98491096,0.015085341
Eczema Photos,Eczema Photos,0.021491567,0.9715803,0.0069280337
Eczema Photos,Eczema Photos,0.00010955238,0.9954181,0.0044724275
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0007049342,0.20166227,0.79763275
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.283619,0.28477454,0.4316065
Eczema Photos,Eczema Photos,7.508317e-05,0.95027786,0.049647067
Eczema Photos,Eczema Photos,0.04233101,0.92691624,0.030752748
Eczema Photos,Eczema Photos,1.906471e-05,0.9905156,0.009465462
Eczema Photos,Eczema Photos,0.003425251,0.98132896,0.015245734
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.019712262,0.37234017,0.6079476
Eczema Photos,Eczema Photos,0.0019696904,0.88763934,0.110391065
Eczema Photos,Eczema Photos,0.016643986,0.86997473,0.11338131
Eczema Photos,Eczema Photos,0.0065823817,0.96322685,0.030190758
Eczema Photos,Eczema Photos,0.0001084936,0.97943306,0.020458508
Eczema Photos,Eczema Photos,8.4941576e-07,0.9870919,0.012907248
Eczema Photos,Eczema Photos,0.0038547842,0.9872658,0.008879429
Eczema Photos,Eczema Photos,0.00028311953,0.9537373,0.04597963
Eczema Photos,Eczema Photos,0.013958044,0.6741774,0.31186458
Eczema Photos,Eczema Photos,3.35713e-06,0.9804314,0.01956529
Eczema Photos,Eczema Photos,0.00096121244,0.90666234,0.09237642
Eczema Photos,Eczema Photos,0.0006071164,0.979563,0.019829962
Eczema Photos,Eczema Photos,0.024922486,0.84271693,0.13236064
Eczema Photos,Eczema Photos,2.7286043e-07,0.99818593,0.0018138208
Eczema Photos,Eczema Photos,0.008632847,0.87198687,0.11938027
Eczema Photos,Eczema Photos,0.0005468463,0.99000543,0.009447671
Eczema Photos,Eczema Photos,0.001535293,0.89739954,0.10106525
Eczema Photos,Eczema Photos,1.293016e-05,0.9977034,0.0022836458
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.009897108,0.06574378,0.92435914
Eczema Photos,Eczema Photos,3.724959e-05,0.9982798,0.0016829207
Eczema Photos,Eczema Photos,0.004655201,0.8866511,0.1086937
Eczema Photos,Eczema Photos,0.0007272284,0.78623486,0.2130379
Eczema Photos,Eczema Photos,0.0009584168,0.83332616,0.16571535
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.012398175,0.30206373,0.68553805
Eczema Photos,Eczema Photos,0.00025217322,0.87500846,0.12473936
Eczema Photos,Eczema Photos,0.00023405372,0.9930033,0.0067626718
Eczema Photos,Eczema Photos,7.980479e-05,0.98723745,0.012682698
Eczema Photos,Eczema Photos,0.0341873,0.9424464,0.023366276
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.2163018,0.06055675,0.72314143
Eczema Photos,Eczema Photos,0.00081153575,0.9905291,0.008659303
Eczema Photos,Eczema Photos,0.00014105436,0.99946064,0.0003982949
Eczema Photos,Eczema Photos,1.7699766e-06,0.98110986,0.018888397
Eczema Photos,Eczema Photos,0.026215198,0.8673906,0.10639427
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,8.913407e-05,0.39533502,0.6045758
Eczema Photos,Eczema Photos,6.329803e-05,0.9904931,0.009443566
Eczema Photos,Eczema Photos,0.000523327,0.98108804,0.018388538
Eczema Photos,Eczema Photos,1.3040508e-05,0.99690515,0.0030818142
Eczema Photos,Eczema Photos,0.024467785,0.6187121,0.35682005
Eczema Photos,Eczema Photos,0.0048755924,0.8711098,0.12401455
Eczema Photos,Acne and Rosacea Photos,0.45954648,0.12557067,0.41488284
Eczema Photos,Eczema Photos,0.0027326182,0.9293122,0.06795522
Eczema Photos,Eczema Photos,0.10283278,0.6873605,0.2098067
Eczema Photos,Eczema Photos,0.0006379074,0.9954627,0.0038993715
Eczema Photos,Eczema Photos,1.363941e-05,0.98497343,0.015012965
Eczema Photos,Eczema Photos,2.591661e-05,0.99737847,0.0025956817
Eczema Photos,Eczema Photos,0.015198879,0.5141526,0.4706485
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0012265331,0.00814974,0.9906238
Eczema Photos,Eczema Photos,0.019140815,0.92375743,0.05710173
Eczema Photos,Eczema Photos,0.00087096705,0.9651771,0.033951897
Eczema Photos,Eczema Photos,1.5246033e-07,0.99915266,0.0008472471
Eczema Photos,Eczema Photos,8.22711e-07,0.99959034,0.00040880608
Eczema Photos,Eczema Photos,8.993707e-06,0.99393094,0.0060600284
Eczema Photos,Eczema Photos,0.21005313,0.69095296,0.09899389
Eczema Photos,Eczema Photos,0.0004214214,0.9353861,0.06419254
Eczema Photos,Eczema Photos,0.042120315,0.89085287,0.06702679
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.28425044,0.16377608,0.55197346
Eczema Photos,Eczema Photos,0.0024215346,0.9662014,0.03137704
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,5.4791562e-05,0.09431194,0.9056332
Eczema Photos,Eczema Photos,0.00057556777,0.95671695,0.04270743
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,3.6376256e-05,0.0052467976,0.9947168
Eczema Photos,Eczema Photos,6.4768166e-05,0.9980925,0.0018427758
Eczema Photos,Eczema Photos,2.4836292e-05,0.5075735,0.49240172
Eczema Photos,Eczema Photos,0.0054019657,0.97979933,0.0147987325
Eczema Photos,Eczema Photos,0.08482222,0.7336596,0.18151812
Eczema Photos,Eczema Photos,0.00051226345,0.8422845,0.1572032
Eczema Photos,Eczema Photos,0.013399009,0.9525254,0.034075625
Eczema Photos,Acne and Rosacea Photos,0.9446733,0.0058542313,0.04947248
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,4.272938e-05,0.051693153,0.9482641
Eczema Photos,Eczema Photos,1.0428755e-07,0.9989009,0.0010989533
Eczema Photos,Eczema Photos,0.000568559,0.6218403,0.3775912
Eczema Photos,Eczema Photos,0.027408492,0.9644947,0.00809677
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0033848525,0.49436677,0.5022484
Eczema Photos,Eczema Photos,0.1377662,0.6415938,0.22063997
Eczema Photos,Eczema Photos,7.96666e-05,0.98262054,0.017299762
Eczema Photos,Eczema Photos,5.242794e-05,0.99962103,0.0003265139
Eczema Photos,Eczema Photos,0.0052482267,0.8955744,0.0991774
Eczema Photos,Eczema Photos,0.00013595643,0.9967572,0.003106859
Eczema Photos,Eczema Photos,0.00051008875,0.9617935,0.037696365
Eczema Photos,Acne and Rosacea Photos,0.44869232,0.28794077,0.26336688
Eczema Photos,Eczema Photos,1.4401707e-05,0.99905246,0.0009330762
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.00014407227,0.0069239396,0.99293196
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0068695988,0.45714208,0.5359883
Eczema Photos,Eczema Photos,0.4423032,0.45113543,0.10656139
Eczema Photos,Eczema Photos,3.4482313e-05,0.7984188,0.20154674
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.0012404183,0.46597642,0.5327832
Eczema Photos,Eczema Photos,2.1711742e-06,0.99472946,0.0052684247
Eczema Photos,Eczema Photos,0.00562435,0.993246,0.0011296626
Eczema Photos,Eczema Photos,5.201549e-07,0.9983133,0.0016861733
Eczema Photos,Eczema Photos,0.0026772853,0.9771992,0.020123456
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.1961436,0.3657435,0.43811288
Eczema Photos,Eczema Photos,0.11002852,0.7824673,0.1075042
Eczema Photos,Eczema Photos,3.9994195e-09,0.9978999,0.0021000546
Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,2.8564907e-07,0.0002489425,0.9997508
Eczema Photos,Eczema Photos,0.005880023,0.59043515,0.40368485
Eczema Photos,Eczema Photos,0.0012394183,0.8201143,0.17864631
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00014419678,0.89323515,0.10662068
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00027791763,0.043622687,0.95609945
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00988453,0.5293845,0.460731
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0040516756,0.03726831,0.95868
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0025456392,0.15117387,0.84628046
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,8.82951e-05,0.9782236,0.021688148
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.030504603,0.89968854,0.06980682
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.06916915,0.12521903,0.80561185
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.30792844,0.00550154,0.68657005
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.03275433,0.17047065,0.796775
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.01308846,0.020946924,0.9659647
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.018776156,0.017129863,0.964094
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.016832743,0.00018692848,0.9829804
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.024737187,0.03164623,0.94361657
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.5167476,0.43957433,0.04367805
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.16927336,0.08871959,0.7420071
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,8.23966e-06,0.9262338,0.07375787
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0038344327,0.5739324,0.4222332
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0015832798,0.010720764,0.98769593
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.17916551,0.18293427,0.6379002
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0001484285,0.05334638,0.94650525
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.014563417,0.040644635,0.9447919
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,5.900535e-05,0.12238294,0.87755805
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.024483427,0.066183016,0.9093336
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.084322594,0.24272056,0.6729569
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,2.1281203e-06,7.535827e-05,0.9999225
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.035469044,0.8057033,0.15882768
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.04707806,0.37671998,0.5762019
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00040968234,0.009254597,0.9903357
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0040009576,0.053981908,0.94201714
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.9974739,7.1940813e-06,0.0025188862
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0074200183,0.49999654,0.4925834
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.008491204,0.02675009,0.96475875
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.010702434,0.0676354,0.9216622
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0004736389,0.002017808,0.9975085
